Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
1061302.9678182087,17.20131468754176,1302.9678182087296,8.201314687541762
1230409.6315786098,9.309284091985845,409.63157860989816,3.3092840919858446
2601426.0095042535,10.746727768029826,382520.00950425334,1.7467277680298259
-91.26164098197054,-5.580741552397534,1259908.738359018,-0.5807415523975337
573.6732361356494,3.1628209239621285,1120573.6732361356,20.16282092396213
2357403.2159782234,23.012425204380815,1499537.2159782236,8.012425204380815
1261813.9824445173,12.873709489324959,1813.9824445173695,-5.126290510675041
1755012.965442262,23.064365017308795,-287.034557738084,-4.935634982691203
-568.6941877599057,-2.1061387377780654,1479431.30581224,22.893861262221936
1400538.8876706436,4.9603561240754175,538.887670643679,-3.0396438759245825
1520069.510362516,11.734855864298144,69.51036251594303,4.734855864298144
687879.7035973996,1.010749484983711,1348179.7035973996,4.010749484983711
1741677.6073615085,43.766327209961375,1085.6073615084174,7.766327209961378
1241389.5066526427,12.893729340005693,489.50665264264825,-1.1062706599943062
2387847.3520832295,1.4883246605709815,1047.3520832295317,-3.5116753394290185
707.1695092096172,-9.396971776634524,1331707.1695092097,19.603028223365477
500539.8424112948,4.6373377668712426,2493939.8424112946,13.637337766871243
99721.0427908017,10.589015405132564,1143701.0427908017,28.589015405132564
1164191.7000164927,12.921312996021385,-808.2999835072806,4.921312996021386
1280386.3272994126,9.82624114528945,-613.6727005874652,2.82624114528945
1975225.869189065,54.01874639233412,-1790.130810934944,9.018746392334121
1057294.7919678616,23.315107060321566,-205.2080321383639,1.3151070603215653
1550017.4688961653,34.46169167684976,17.46889616526112,2.461691676849763
-1828.5102538495257,0.021914703745243694,1048171.4897461504,17.021914703745242
303.96067032169054,-7.484030217906151,1440303.9606703217,16.515969782093848
200479.6725544448,-4.784579098813005,1316569.6725544448,13.215420901186995
-526.7286509791602,1.3217248018057235,1049473.2713490208,13.321724801805724
1211291.4012430632,10.85744211726859,-708.5987569368763,5.857442117268591
2017812.424996428,39.31596074695505,1052.4249964280016,-4.68403925304495
8163472.356570643,15.213257801470373,8657472.356570644,16.213257801470373
-488.24372581537745,4.120223992410965,999511.7562741847,24.120223992410963
-749.0728798550126,4.537408924783618,1399250.927120145,18.53740892478362
1202424.7328019575,16.879718279477927,424.73280195754484,3.8797182794779266
4432621.134832893,65.75042382494911,400122.1348328923,1.7504238249491113
-1327.510238277188,-10.55569818627796,1698672.4897617227,-5.55569818627796
1410298.0559391195,14.564929249993202,10298.055939119622,7.564929249993202
4084705.3778679026,32.62614979079181,337.37786790243,0.626149790791805
276.6150041181833,6.201409154756099,2050276.6150041183,12.2014091547561
4541127.935531574,13.441324755482048,4627.935531574749,4.441324755482048
1547.929029747419,-1.8380969846343431,1181547.9290297474,9.161903015365656
2130807.308637878,13.191215055684143,707.3086378779828,2.191215055684144
1274580.3284203238,19.783661181888647,1163514.3284203238,13.783661181888647
1240.855651859884,-6.69759065347881,1529040.85565186,10.302409346521191
-874.9481285798784,-5.483041545581334,1044125.0518714201,0.5169584544186661
1252959.5542308483,4.917066563584977,-1040.445769151575,-1.0829334364150232
660.3700046582967,2.895304948713997,2340660.370004658,42.895304948714
-21.405790117489257,1.4718464045904907,1293978.5942098824,7.47184640459049
-58.28452978288513,3.0068296100734093,3522946.715470217,8.00682961007341
2216059.2668727557,6.461682666104169,1059.2668727557748,0.46168266610416847
1718687.998850159,18.507937996060715,1585.9988501591545,-0.49206200393928595
1126522.8817049498,13.636829329877612,1508522.8817049498,20.63682932987761
1352223.30870023,16.68857258467998,-876.6912997701166,-2.311427415320018
791265.4414633276,21.095089185636407,1053671.4414633277,16.095089185636407
1468861.2372807416,4.629250528409861,-1138.7627192585303,-1.3707494715901392
-559.9223515215002,0.15648651770578476,1667440.0776484786,34.15648651770579
4782962.153389065,4.954912533301526,-837.8466109351291,-3.045087466698474
1651753.5680189498,15.834721086555927,-91.43198105024754,8.834721086555927
-330.0102408085874,3.337225458840278,1407674.9897591914,9.337225458840278
2265169.437971562,6.158704595696653,148.43797156236266,-1.841295404303347
1091611.0390475981,24.690409338264335,828646.0390475981,22.690409338264335
1352163.2283885367,20.504007569846404,678.2283885366573,-0.4959924301535944
1336515.0261272986,24.967709050029498,-1484.973872701373,9.967709050029498
-592.1177049633642,4.491350738769243,1729407.8822950367,17.491350738769242
2348781.3358455747,10.16827648021438,1442.3358455745781,2.168276480214381
2394053.94015925,9.849895347143935,1053.940159250112,2.849895347143935
-1315.1152324062707,-0.39894598775203527,1898684.8847675938,6.601054012247965
2319629.52550969,18.77945582915917,35229.525509690146,0.77945582915917
1210533.5431219798,63.396638195349006,723296.5431219799,-0.6033618046509925
2155185.56096288,15.384958623585668,109021.56096288016,6.384958623585669
1046827.5700920013,3.621975249000343,316.5700920013286,-10.378024750999657
1399416.9118681853,12.681202873679895,-583.0881318146257,6.681202873679895
2414171.6885746336,10.277392744605736,-2028.3114253666147,2.2773927446057356
1301512.0288923208,65.55396355241976,263.02889232082646,-1.4460364475802356
2752196.3589762384,34.813612249383986,1196.3589762386282,-6.186387750616015
4590550.157361072,11.409398842075042,752322.1573610716,-8.590601157924958
1124806.268392753,10.230222374435897,42006.268392753,0.230222374435896
1119197.4477546113,13.61392927012107,-802.5522453887205,5.613929270121069
1471780.7020941798,13.931983339638503,338726.70209417987,5.931983339638502
-57.76203022547155,-4.240590158150405,2079967.2379697745,6.759409841849595
1872981.9196320027,4.597521489270198,1921.919632002786,-3.402478510729802
1185867.1277628122,23.38200539055318,1867.1277628121554,-0.6179946094468217
1372195.8687333942,18.26049578373498,-465.1312666058236,2.2604957837349824
1651014.8170665933,12.690170021555522,14.817066593342929,7.690170021555522
2498717.325622885,11.952415368610684,-1282.6743771149404,4.952415368610683
1517534.5540554982,148.9684958262764,-992.4459445017173,5.968495826276412
1581766.1407130514,27.246014900733066,289.14071305148855,1.246014900733067
1359571.5813997218,22.219838174432827,-948.4186002782426,-0.7801618255671734
1152215.4187384625,35.51457727663097,275.4187384625815,9.514577276630972
2394679.4170792913,4.093914402754506,68679.41707929115,-1.906085597245494
1279380.3572124038,3.945977816570366,2611809.357212404,7.945977816570366
2395960.963348857,18.534607600994722,1175.9633488573254,0.5346076009947227
1210449.395055619,17.31984716267949,269746.3950556191,6.319847162679491
-442.1595721887342,-1.7856007039714317,1219587.8404278113,15.214399296028569
-799.0465672302034,-0.25493671845183746,2606805.95343277,8.745063281548163
1499707.4201376233,11.670673693178982,-292.5798623766557,0.6706736931789821
1052696.237221058,8.036199763528973,720701.237221058,6.036199763528973
1778467.4860352615,6.5340513679395515,-1532.5139647384294,-0.46594863206044834
-151.6919438741489,-4.033199447466295,1358848.3080561259,9.966800552533705
3082.8478699001994,-1.0032099463745774,1333287.8478699003,50.996790053625425
451697.57842359575,5.318705601496461,1728500.5784235958,20.31870560149646
1274.360747302591,-7.492931692650592,1011274.3607473025,9.507068307349408
3291936.3801609934,5.424883385669309,14.380160993535451,-2.5751166143306907
1074841.043777692,15.748799124381861,155.0437776918701,-1.2512008756181392
1379422.1973809048,9.849258412908199,-514.8026190951142,4.849258412908198
1245617.0885870352,8.594473780010018,-382.91141296477167,0.5944737800100184
-211.95120299745767,7.759199980330713,1119788.0487970025,13.759199980330713
2240510.4170234986,7.289681556056056,510.417023498704,2.289681556056056
50627.10878332613,1.9773014608702604,1364227.108783326,12.97730146087026
18.660895344270912,-3.582514754168284,1755018.6608953443,2.417485245831716
562.2715624520794,-0.49695400848957283,1714567.2715624522,4.503045991510427
127.21677152303462,-7.397636605803825,1036177.216771523,14.602363394196175
1670902.329883809,2.600418357225004,-1597.6701161910817,-3.399581642774996
1382.8562886782597,5.6873899440593,1581382.8562886782,10.6873899440593
1795659.7582593563,19.656435458007813,34684.75825935627,5.656435458007811
-95.01965836047263,-2.398361296661154,1939909.9803416396,35.60163870333885
3098737.8661154313,14.010901206901433,-1262.1338845688633,2.0109012069014334
2264400.363984269,8.800888068430359,-620.6360157308453,0.8008880684303586
1471481.796806022,13.404120370273096,338427.79680602194,5.404120370273096
2387191.8598889606,10.404871781821662,391.8598889605041,5.404871781821661
1742082.1154752702,46.23746858955104,1490.1154752702294,10.237468589551039
1103350.6189261395,20.020844089816258,1055800.6189261395,9.020844089816256
131820.18246183748,3.5321257780601796,1965350.1824618375,11.532125778060179
2113475.959105296,5.845374598885773,-1924.0408947037936,-1.154625401114227
2899367.5154323205,20.661141735885302,99775.51543232033,6.6611417358853
2334.0562033301435,0.3452149887793452,1222334.0562033302,21.345214988779347
1260982.6491173084,8.910583377854454,100982.64911730852,3.9105833778544534
722856.8970493018,6.784309826350693,3272356.897049302,6.784309826350693
-420.4642766260249,-6.588296732313164,1800029.535723374,83.41170326768683
557.7619180094113,-1.7039186725044382,1390557.7619180095,3.296081327495562
149.96537379000958,13.296727480494797,1421149.9653737901,20.296727480494795
2081142.9586737375,16.679705607200297,-1203.0413262624172,2.6797056072002965
1315832.1743004213,7.479061417359306,832.1743004211777,2.479061417359306
3852313.291402506,22.631634595018088,83113.29140250602,10.631634595018088
29102.598158263063,-0.9694532468174768,2424902.598158263,2.030546753182523
1239560.882897594,12.53023760803468,-1339.1171024060466,-1.46976239196532
1060378.5483690603,8.697349198868645,378.54836906033364,-0.3026508011313557
1229940.7829285457,11.263038025973113,-59.2170714542304,5.263038025973113
2602299.0094878566,13.21652778354133,383393.00948785647,4.21652778354133
3171.337099876834,5.714229303860563,1263171.3370998767,10.714229303860563
737.7972195639711,-6.968061217059917,1120737.797219564,10.031938782940083
2356508.1708909944,27.184561719542035,1498642.1708909946,12.184561719542035
1260645.2859783787,13.913334852200038,645.2859783787256,-4.086665147799962
1754063.6658768086,20.62288934831161,-1236.3341231913885,-7.377110651688392
998.12288840977,-10.998962670201015,1480998.1228884098,14.001037329798985
1398940.6727759559,11.42033576788886,-1059.327224044062,3.42033576788886
1520673.3265568933,4.37172933619977,673.3265568932061,-2.628270663800229
1150319.2640613944,10.082400874192412,319.26406139448966,-3.9175991258075884
1329.207445493257,-12.0180023896285,1401329.2074454932,1.9819976103715007
499884.97115605563,3.2906764372240245,2493284.9711560556,12.290676437224025
-94.95182241134245,-0.7211704872292639,1293905.0481775887,5.278829512770736
-532.5536079185381,2.2663236510590585,2339467.4463920817,42.26632365105906
979.094291170256,2.3889940453542424,2081004.0942911704,13.388994045354242
3100347.3047498474,8.317528520730837,347.3047498475621,-3.682471479269163
1870436.7279086923,2.662134105402348,-623.2720913075722,-5.337865894597652
1162700.6251936737,10.655299804805871,-2299.374806326369,2.655299804805871
1281831.062211911,13.787566796512433,831.0622119110606,6.787566796512432
1759.2790342510698,-6.672203105516673,1332759.279034251,22.327796894483328
1978237.9189022216,46.349772376762076,1221.9189022216722,1.349772376762077
1057209.9965685501,16.082086758039615,-290.0034314498624,-5.9179132419603855
1550179.5425141433,27.298344544032968,179.54251414327794,-4.701655455967031
-1098.3316576351897,-5.098088543998235,1048901.6683423647,11.901911456001766
231.06282464736765,2.8834512849078386,1440231.0628246474,26.88345128490784
199926.852199838,-5.0207006319755685,1316016.852199838,12.979299368024432
142.22646949770595,2.6190578591124063,1050142.2264694977,14.619057859112406
1211512.818808095,12.989051594426979,-487.181191904855,7.989051594426978
687343.6082770514,5.389374901756166,1347643.6082770515,8.389374901756167
2015846.5621861452,37.07316339464767,-913.4378138546887,-6.926836605352325
33.773402935754866,-4.353973881996819,1000033.7734029357,15.646026118003181
1202322.1424861555,6.513803807297463,322.1424861555551,-6.486196192702537
-706.1146759024151,-8.554088566603372,3522298.8853240977,-3.5540885666033724
-1035.2948595603668,-10.679259624202857,1698964.7051404396,-5.679259624202857
1409945.6953700152,7.050044282566809,9945.695370015123,0.050044282566808374
4084684.71494535,35.496970647213416,316.71494534961397,3.496970647213413
-303.37751532307686,0.5402852570358563,2049696.622484677,6.5402852570358565
4539322.937895681,9.301506471328972,2822.937895680686,0.3015064713289721
-1867.103096670953,2.53214420937657,1178132.896903329,13.53214420937657
2129751.4778955793,8.969999768579333,-348.5221044205535,-2.030000231420667
1275824.4077773206,8.39609193095694,1164758.4077773206,2.39609193095694
274.84020526676494,7.669895082670571,1528074.8402052668,24.66989508267057
-1546.0504252348644,11.845996770493294,1043453.9495747652,17.845996770493294
1253373.9431675877,4.9704308177255445,-626.056832412365,-1.029569182274455
8163629.589989389,17.10541929630869,8657629.58998939,18.10541929630869
544.4916626443268,4.365981624942366,1350544.4916626443,22.365981624942364
4433044.071006924,58.4200573988915,400545.07100692386,-5.579942601108497
2215735.2947810125,6.676497661394336,735.294781012229,0.6764976613943358
1650788.9333611291,2.580157230482371,-211.06663887089212,-2.419842769517629
1373242.4379772416,3.0196924926677617,581.4379772416142,-12.980307507332238
